sha16,abs_path,path_rel,filename,width,height,filesize,phash,family_id,aes_v25,topiq_iaa,topiq_nr,nsfw_prob,identity_sim,confusable_margin,novelty,consensus_z,disagreement,gaming_delta,flags,proposed_tier,thumb_rel
0000000000000001,"/synthetic/source/demo </script> ""画"".jpg","batch-01/demo </script> ""画"".jpg","demo </script> ""画"".jpg",1024,1280,145000,phash-0001,fam-01,5.4,0.47,0.31,0.08,0.74,0.02,0.18,-1.4,0.06,0.03,uncertain,queue,
0000000000000002,/synthetic/source/demo-02.jpg,batch-01/demo-02.jpg,demo-02.jpg,1152,1400,148971,phash-0002,fam-02,5.61,0.511,0.362,0.12,0.78,0.033,0.237,-1.21,0.087,0.16,gaming_suspect,review,
0000000000000003,/synthetic/source/demo-03.jpg,batch-01/demo-03.jpg,demo-03.jpg,1280,1520,152942,phash-0003,fam-03,5.82,0.552,0.414,0.72,0.82,0.046,0.294,-1.02,0.114,-0.02,nsfw,archive_candidate,thumbs/missing-a.jpg
0000000000000004,/synthetic/source/demo-04.jpg,batch-01/demo-04.jpg,demo-04.jpg,1408,1280,156913,phash-0004,fam-04,6.03,0.593,0.466,0.84,0.86,0.059,0.351,-0.83,0.141,-0.02,id_low,route_nsfw,
0000000000000005,/synthetic/source/demo-05.jpg,batch-01/demo-05.jpg,demo-05.jpg,1024,1400,160884,phash-0005,fam-05,6.24,0.634,0.518,0.08,0.16,0.072,0.408,-0.64,0.168,-0.02,near_dup_runnerup,route_identity,
0000000000000006,/synthetic/source/demo-06.jpg,batch-01/demo-06.jpg,demo-06.jpg,1152,1520,164855,phash-0006,fam-06,6.45,0.675,0.57,0.12,0.74,0.085,0.465,-0.45,0.195,0.16,uncertain|gaming_suspect,queue,
0000000000000007,/synthetic/source/demo-07.jpg,batch-01/demo-07.jpg,demo-07.jpg,,,,phash-0007,fam-07,,,,0.72,0.78,,,,,,nsfw|id_low,review,
0000000000000008,/synthetic/source/demo-08.jpg,batch-01/demo-08.jpg,demo-08.jpg,1408,1400,172797,phash-0008,fam-08,6.87,0.757,0.674,0.2,0.82,0.033,0.579,-0.07,0.249,-0.02,near_dup_runnerup,archive_candidate,
0000000000000009,/synthetic/source/demo-09.jpg,batch-01/demo-09.jpg,demo-09.jpg,1024,1520,176768,phash-0009,fam-01,7.08,0.798,0.726,0.84,0.86,0.046,0.636,0.12,0.276,-0.02,,route_nsfw,
000000000000000a,/synthetic/source/demo-10.jpg,batch-01/demo-10.jpg,demo-10.jpg,1152,1280,180739,phash-000a,fam-02,7.29,0.839,0.31,0.12,0.16,0.059,0.693,0.31,0.06,-0.02,uncertain,route_identity,
